Status_of_existing_checking_account,Duration_in_month,Credit_history,Purpose,Credit_amount,Savings_account_or_bonds,Present_employment_since,Installment_rate_in_percentage_of_disposable_income,Personal_status_and_sex,Other_debtors_or_guarantors,Present_residence_since,Property,Age_in_years,Other_installment_plans,Housing,Number_of_existing_credits_at_this_bank,Job,Number_of_people_being_liable_to_provide_maintenance_for,Telephone,Foreign_worker,Status
smaller_than_0_DM,6,critical_account_or_other_credits_existing,radio_or_television,1169,unknown_or_no_savings_account,bigger_than_7_years,4,male_and_single,none,4,real_estate,67,none,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,30,critical_account_or_other_credits_existing,new_car,5234,smaller_than_100_DM,unemployed,4,male_and_married_or_widowed,none,2,car_or_other,28,none,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,none,yes,2
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,radio_or_television,1282,bigger_than_100_smaller_than_500_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,2,car_or_other,32,none,own,1,unskilled_or_resident,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,24,existing_credits_paid_back_duly_till_now,used_car,12579,smaller_than_100_DM,bigger_than_7_years,4,female_divorced_or_separated_or_married,none,2,unknown_or_no_property,44,none,for_free,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,2
smaller_than_0_DM,10,critical_account_or_other_credits_existing,new_car,2241,smaller_than_100_DM,smaller_than_1_year,1,male_and_single,none,3,real_estate,48,none,rent,2,unskilled_or_resident,2,none,no,1
bigger_than_0_DM_but_smaller_than_200_DM,12,critical_account_or_other_credits_existing,used_car,1804,bigger_than_100_smaller_than_500_DM,smaller_than_1_year,3,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,44,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,12,critical_account_or_other_credits_existing,business,1264,unknown_or_no_savings_account,bigger_than_7_years,4,male_and_single,none,4,unknown_or_no_property,57,none,rent,1,unskilled_or_resident,1,none,yes,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,10,existing_credits_paid_back_duly_till_now,domestic_appliances,1225,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,none,2,car_or_other,37,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,radio_or_television,1158,bigger_than_500_smaller_than_1000_DM,bigger_than_1_smaller_than_4_years,3,male_divorced_or_separated,none,1,car_or_other,26,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,30,critical_account_or_other_credits_existing,used_car,6187,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,1,male_and_married_or_widowed,none,4,car_or_other,24,none,rent,2,skilled_employee_or_official,1,none,yes,1
no_checking_account,12,existing_credits_paid_back_duly_till_now,radio_or_television,1262,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,none,2,car_or_other,25,none,own,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,36,no_credits_taken_or_all_credits_paid_back_duly,business,1953,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,unknown_or_no_property,61,none,for_free,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,2
bigger_than_0_DM_but_smaller_than_200_DM,48,no_credits_taken_or_all_credits_paid_back_duly,business,14421,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,none,2,car_or_other,25,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,24,existing_credits_paid_back_duly_till_now,radio_or_television,3181,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,26,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,36,existing_credits_paid_back_duly_till_now,education,1977,unknown_or_no_savings_account,bigger_than_7_years,4,male_and_single,none,4,unknown_or_no_property,40,none,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,2
smaller_than_0_DM,42,existing_credits_paid_back_duly_till_now,radio_or_television,3965,smaller_than_100_DM,smaller_than_1_year,4,male_and_single,none,3,car_or_other,34,none,own,1,skilled_employee_or_official,1,none,yes,2
no_checking_account,15,existing_credits_paid_back_duly_till_now,radio_or_television,1213,bigger_than_500_smaller_than_1000_DM,bigger_than_7_years,4,male_and_single,none,3,building_society_savings_agreement_or_life_insurance,47,stores,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,10,existing_credits_paid_back_duly_till_now,radio_or_television,2315,smaller_than_100_DM,bigger_than_7_years,3,male_and_single,none,4,real_estate,52,none,own,1,unskilled_or_resident,1,none,yes,1
no_checking_account,12,critical_account_or_other_credits_existing,business,1412,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,guarantor,2,real_estate,29,none,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,12,critical_account_or_other_credits_existing,used_car,1409,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,3,real_estate,54,none,own,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,18,existing_credits_paid_back_duly_till_now,business,2622,bigger_than_100_smaller_than_500_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,4,car_or_other,34,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,18,all_credits_at_this_bank_paid_back_duly,new_car,6458,smaller_than_100_DM,bigger_than_7_years,2,male_and_single,none,4,unknown_or_no_property,39,bank,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,2,"yes,_registered_under_the_customers_name",yes,2
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,15,existing_credits_paid_back_duly_till_now,education,392,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,23,none,rent,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,33,critical_account_or_other_credits_existing,furniture_or_equipment,4281,bigger_than_500_smaller_than_1000_DM,bigger_than_1_smaller_than_4_years,1,female_divorced_or_separated_or_married,none,4,car_or_other,23,none,own,2,skilled_employee_or_official,1,none,yes,2
no_checking_account,24,critical_account_or_other_credits_existing,used_car,3868,smaller_than_100_DM,bigger_than_7_years,4,female_divorced_or_separated_or_married,none,2,car_or_other,41,none,rent,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,12,existing_credits_paid_back_duly_till_now,furniture_or_equipment,1768,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,none,2,real_estate,24,none,rent,1,unskilled_or_resident,1,none,yes,1
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,radio_or_television,701,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_married_or_widowed,none,2,real_estate,40,none,own,1,unskilled_or_resident,1,none,yes,1
no_checking_account,18,existing_credits_paid_back_duly_till_now,furniture_or_equipment,1984,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,4,unknown_or_no_property,47,bank,for_free,2,skilled_employee_or_official,1,none,yes,1
no_checking_account,21,critical_account_or_other_credits_existing,furniture_or_equipment,2288,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,23,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,36,critical_account_or_other_credits_existing,furniture_or_equipment,5371,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,guarantor,2,building_society_savings_agreement_or_life_insurance,28,none,own,2,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,24,delay_in_paying_off_in_the_past,business,6967,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,4,male_and_single,none,4,car_or_other,36,none,rent,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,furniture_or_equipment,1282,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,female_divorced_or_separated_or_married,none,4,car_or_other,20,none,rent,1,skilled_employee_or_official,1,none,yes,2
