Status_of_existing_checking_account,Duration_in_month,Credit_history,Purpose,Credit_amount,Savings_account_or_bonds,Present_employment_since,Installment_rate_in_percentage_of_disposable_income,Personal_status_and_sex,Other_debtors_or_guarantors,Present_residence_since,Property,Age_in_years,Other_installment_plans,Housing,Number_of_existing_credits_at_this_bank,Job,Number_of_people_being_liable_to_provide_maintenance_for,Telephone,Foreign_worker,Status
bigger_than_0_DM_but_smaller_than_200_DM,12,critical_account_or_other_credits_existing,new_car,2366,bigger_than_500_smaller_than_1000_DM,bigger_than_4_smaller_than_7_years,3,male_divorced_or_separated,none,3,car_or_other,36,none,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,36,delay_in_paying_off_in_the_past,business,9857,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,1,male_and_single,none,3,building_society_savings_agreement_or_life_insurance,31,none,own,2,unskilled_or_resident,2,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,36,existing_credits_paid_back_duly_till_now,radio_or_television,2394,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,4,car_or_other,25,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,36,existing_credits_paid_back_duly_till_now,new_car,909,bigger_than_500_smaller_than_1000_DM,bigger_than_7_years,4,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,36,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,10,existing_credits_paid_back_duly_till_now,new_car,1418,bigger_than_100_smaller_than_500_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,none,2,real_estate,35,none,rent,1,unskilled_or_resident,1,none,no,1
no_checking_account,60,existing_credits_paid_back_duly_till_now,radio_or_television,10144,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,2,female_divorced_or_separated_or_married,none,4,real_estate,21,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,radio_or_television,766,bigger_than_500_smaller_than_1000_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,3,real_estate,66,none,own,1,unskilled_or_resident,1,none,yes,2
no_checking_account,24,critical_account_or_other_credits_existing,furniture_or_equipment,1585,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,4,male_and_single,none,3,building_society_savings_agreement_or_life_insurance,40,none,own,2,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3017,smaller_than_100_DM,smaller_than_1_year,3,female_divorced_or_separated_or_married,none,1,real_estate,34,none,rent,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,18,existing_credits_paid_back_duly_till_now,repairs,3872,smaller_than_100_DM,unemployed,2,female_divorced_or_separated_or_married,none,4,car_or_other,67,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
