Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
267.07,other,Individual,24.08,267.02,6800.0,17607.0,2.0,1.0,4.0,F,14.0,91.7,22.0,665.0,669.0,GA,10+_years,MORTGAGE,Not_Verified,66400.0,fullypaid
344.95,credit_card,Individual,14.65,3886.72,10000.0,19749.0,0.0,1.0,0.0,C,10.0,61.7,12.0,710.0,714.0,MN,10+_years,RENT,Source_Verified,48000.0,fullypaid
617.46,debt_consolidation,Individual,6.99,1020.42,20000.0,9377.0,0.0,1.0,0.0,A,4.0,62.1,18.0,710.0,714.0,NY,<_1_year,RENT,Source_Verified,46000.0,fullypaid
535.55,debt_consolidation,Individual,18.2,535.55,21000.0,11949.0,1.0,2.0,1.0,E,15.0,53.8,38.0,675.0,679.0,FL,3_years,RENT,Source_Verified,97000.0,chargedoff
1246.14,debt_consolidation,Individual,18.99,21706.01,34000.0,37527.0,0.0,0.0,3.0,D,27.0,46.1,51.0,675.0,679.0,OK,1_year,MORTGAGE,Verified,106050.0,fullypaid
418.74,debt_consolidation,Individual,13.99,8809.28,18000.0,16600.0,0.0,0.0,2.0,C,14.0,34.0,27.0,680.0,684.0,FL,5_years,OWN,Source_Verified,50000.0,fullypaid
1027.1,debt_consolidation,Individual,24.99,1027.1,35000.0,48603.0,0.0,4.0,6.0,F,15.0,81.4,34.0,680.0,684.0,GA,10+_years,MORTGAGE,Verified,131393.0,chargedoff
376.7,credit_card,Individual,20.99,195.79,10000.0,11296.0,0.0,0.0,0.0,E,8.0,52.5,9.0,670.0,674.0,NY,2_years,RENT,Source_Verified,38000.0,fullypaid
332.02,debt_consolidation,Individual,12.85,2571.44,9875.0,6443.0,0.0,0.0,0.0,B,3.0,58.6,11.0,705.0,709.0,GA,nan,OWN,Verified,22000.0,fullypaid
488.57,credit_card,Individual,9.99,19184.29,23000.0,6988.0,0.0,1.0,0.0,B,6.0,55.0,24.0,725.0,729.0,PA,2_years,RENT,Verified,83000.0,fullypaid
312.86,debt_consolidation,Individual,7.89,2432.97,10000.0,14540.0,0.0,0.0,0.0,A,11.0,48.5,21.0,715.0,719.0,VT,3_years,RENT,Not_Verified,40000.0,fullypaid
176.51,other,Individual,16.29,4.04,5000.0,4026.0,0.0,0.0,0.0,D,7.0,59.2,15.0,660.0,664.0,NY,6_years,RENT,Source_Verified,38680.0,fullypaid
322.11,debt_consolidation,Individual,9.88,353.31,10000.0,39385.0,0.0,2.0,nan,B,17.0,43.1,33.0,725.0,729.0,CA,10+_years,OWN,Not_Verified,93000.0,fullypaid
494.57,debt_consolidation,Individual,11.49,0.0,15000.0,19622.0,0.0,0.0,0.0,B,7.0,33.8,15.0,670.0,674.0,PA,<_1_year,RENT,Source_Verified,36000.0,chargedoff
461.47,debt_consolidation,Individual,11.47,2721.02,14000.0,9191.0,1.0,1.0,0.0,B,7.0,55.7,13.0,670.0,674.0,IL,10+_years,RENT,Verified,40000.0,fullypaid
678.92,credit_card,Individual,20.8,678.92,25200.0,28639.0,0.0,0.0,3.0,E,13.0,79.3,29.0,680.0,684.0,IN,2_years,MORTGAGE,Source_Verified,107000.0,chargedoff
131.79,credit_card,Individual,11.44,2419.46,4000.0,3930.0,0.0,2.0,0.0,B,5.0,71.5,9.0,680.0,684.0,OH,nan,OWN,Verified,15000.0,fullypaid
174.31,credit_card,Individual,10.99,1838.75,5325.0,3788.0,0.0,0.0,6.0,B,8.0,25.1,28.0,700.0,704.0,KY,2_years,MORTGAGE,Source_Verified,30000.0,fullypaid
526.77,debt_consolidation,Individual,19.72,526.77,20000.0,19611.0,0.0,1.0,5.0,D,19.0,56.4,56.0,680.0,684.0,CO,2_years,MORTGAGE,Verified,88000.0,chargedoff
232.67,debt_consolidation,Individual,12.05,6289.87,7000.0,8466.0,2.0,0.0,5.0,C,15.0,56.5,26.0,675.0,679.0,TN,10+_years,MORTGAGE,Source_Verified,51000.0,fullypaid
637.49,debt_consolidation,Individual,9.16,2526.8,20000.0,17175.0,0.0,0.0,0.0,B,12.0,45.3,26.0,660.0,664.0,WA,10+_years,RENT,Not_Verified,50000.0,fullypaid
70.86,debt_consolidation,Individual,16.55,229.44,2000.0,1374.0,1.0,0.0,0.0,D,6.0,44.3,13.0,660.0,664.0,NY,8_years,RENT,Verified,30000.0,fullypaid
