Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
177.15,other,Individual,16.55,176.97,5000.0,2333.0,0.0,1.0,0.0,D,14.0,77.8,27.0,695.0,699.0,NY,2_years,RENT,Source_Verified,21000.0,fullypaid
338.66,debt_consolidation,Individual,16.99,338.66,9500.0,7234.0,0.0,2.0,0.0,D,15.0,39.5,17.0,680.0,684.0,WI,2_years,RENT,Verified,40000.0,chargedoff
228.27,credit_card,Individual,6.03,232.35,7500.0,2286.0,0.0,0.0,nan,A,9.0,14.4,12.0,795.0,799.0,MA,4_years,RENT,Not_Verified,28000.0,fullypaid
564.88,debt_consolidation,Individual,23.99,564.88,14400.0,13191.0,0.0,0.0,0.0,E,20.0,38.3,35.0,660.0,664.0,MA,2_years,RENT,Source_Verified,45000.0,chargedoff
214.43,debt_consolidation,Individual,10.47,6678.2,6600.0,3716.0,0.0,0.0,5.0,B,9.0,26.9,31.0,735.0,739.0,MO,10+_years,MORTGAGE,Not_Verified,45000.0,fullypaid
166.48,small_business,Individual,12.17,333.29,5000.0,875.0,1.0,2.0,nan,D,5.0,54.7,8.0,660.0,664.0,MD,<_1_year,RENT,Not_Verified,10000.0,chargedoff
869.66,debt_consolidation,Individual,16.99,35757.01,35000.0,24273.0,0.0,0.0,2.0,D,14.0,59.1,26.0,665.0,669.0,NC,8_years,MORTGAGE,Verified,90000.0,fullypaid
122.38,car,Individual,15.61,2914.05,3500.0,1266.0,0.0,1.0,0.0,D,4.0,16.4,6.0,725.0,729.0,CT,2_years,RENT,Not_Verified,30000.0,fullypaid
184.54,debt_consolidation,Individual,13.99,3313.45,5400.0,4306.0,0.0,0.0,0.0,C,5.0,42.6,5.0,690.0,694.0,NJ,1_year,RENT,Source_Verified,37000.0,fullypaid
380.16,credit_card,Individual,11.67,380.16,11500.0,11793.0,0.0,0.0,2.0,B,11.0,70.2,24.0,670.0,674.0,NV,<_1_year,RENT,Not_Verified,40000.0,chargedoff
158.03,debt_consolidation,Individual,19.72,6099.01,6000.0,4487.0,0.0,2.0,1.0,D,11.0,31.6,20.0,660.0,664.0,DE,2_years,MORTGAGE,Verified,34000.0,fullypaid
415.76,credit_card,Individual,13.67,415.76,18000.0,17227.0,0.0,1.0,0.0,C,14.0,53.5,18.0,690.0,694.0,OK,4_years,RENT,Verified,48000.0,chargedoff
609.32,small_business,Individual,17.99,20460.36,24000.0,55889.0,0.0,0.0,nan,D,13.0,83.4,56.0,715.0,719.0,MA,<_1_year,RENT,Verified,110000.0,fullypaid
377.62,debt_consolidation,Individual,12.99,9465.55,16600.0,11502.0,0.0,0.0,nan,C,6.0,82.2,19.0,720.0,724.0,NC,10+_years,MORTGAGE,Source_Verified,52000.0,fullypaid
503.9,debt_consolidation,Individual,12.79,11534.83,15000.0,5288.0,2.0,0.0,1.0,C,12.0,33.5,19.0,685.0,689.0,NJ,6_years,MORTGAGE,Source_Verified,268000.0,fullypaid
756.63,debt_consolidation,Individual,10.75,21169.87,35000.0,8008.0,0.0,1.0,6.0,B,19.0,12.0,51.0,795.0,799.0,WA,10+_years,MORTGAGE,Source_Verified,130000.0,fullypaid
491.01,debt_consolidation,Individual,10.99,9064.78,15000.0,16908.0,3.0,0.0,3.0,B,14.0,38.4,34.0,685.0,689.0,PA,10+_years,MORTGAGE,Source_Verified,80000.0,fullypaid
533.65,credit_card,Individual,12.29,16211.9,16000.0,18039.0,0.0,0.0,0.0,C,53.0,64.4,72.0,690.0,694.0,TN,2_years,RENT,Not_Verified,44000.0,fullypaid
260.97,debt_consolidation,Individual,10.75,3219.16,8000.0,7366.0,0.0,4.0,2.0,B,20.0,19.3,37.0,675.0,679.0,FL,10+_years,MORTGAGE,Not_Verified,102714.0,fullypaid
33.52,credit_card,Individual,12.62,583.16,1000.0,14048.0,0.0,0.0,0.0,C,9.0,85.1,29.0,665.0,669.0,IL,10+_years,RENT,Not_Verified,29000.0,fullypaid
265.68,debt_consolidation,Individual,11.99,265.68,8000.0,5267.0,2.0,0.0,0.0,C,5.0,71.2,17.0,670.0,674.0,NJ,1_year,RENT,Source_Verified,43000.0,chargedoff
512.6,debt_consolidation,Individual,13.99,514.75,15000.0,3471.0,0.0,0.0,0.0,C,8.0,36.9,20.0,710.0,714.0,FL,nan,RENT,Verified,95000.0,chargedoff
332.15,debt_consolidation,Individual,16.55,3718.44,9375.0,40664.0,0.0,1.0,5.0,D,18.0,70.0,48.0,665.0,669.0,MO,5_years,MORTGAGE,Source_Verified,80000.0,fullypaid
