Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,CHINA,28.0,0.0,35
KML,Travel_Agency,Online,Value_Plan,no,56,INDONESIA,28.0,10.64,48
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,INDIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,JAPAN,0.0,0.0,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,PHILIPPINES,14.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,PHILIPPINES,39.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,THAILAND,53.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,CHINA,18.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,PHILIPPINES,80.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,36,AUSTRALIA,59.4,35.64,42
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,THAILAND,20.0,0.0,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,43,INDONESIA,24.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,27,CAMBODIA,34.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,209,UNITED_STATES,112.0,0.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,PHILIPPINES,13.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,56,CHINA,13.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,INDONESIA,10.0,0.0,31
JZI,Airlines,Online,Basic_Plan,no,43,PHILIPPINES,42.0,14.7,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,"KOREA,_REPUBLIC_OF",73.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,58,THAILAND,39.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,2,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,CHINA,38.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,20,CHINA,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,yes,15,SINGAPORE,60.0,15.0,16
RAB,Airlines,Online,Value_Plan,no,4,BRUNEI_DARUSSALAM,15.0,6.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,72,NEW_ZEALAND,10.0,0.0,36
KML,Travel_Agency,Online,Premier_Plan,no,5,INDONESIA,38.0,14.44,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,16,THAILAND,69.3,41.58,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,22,AUSTRALIA,19.8,11.88,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,162,INDIA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,57,CAMBODIA,24.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,52,CHINA,35.0,12.25,35
JZI,Airlines,Online,Basic_Plan,no,3,THAILAND,18.0,6.3,69
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,UNITED_STATES,10.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,INDIA,30.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,SINGAPORE,21.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,CAMBODIA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,84,UNITED_KINGDOM,112.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,CHINA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,94,INDONESIA,20.0,0.0,40
JZI,Airlines,Online,Basic_Plan,no,9,UNITED_ARAB_EMIRATES,36.0,12.6,50
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,UNITED_KINGDOM,39.6,23.76,54
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,HONG_KONG,21.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,SINGAPORE,21.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,56,AUSTRALIA,49.5,29.7,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,30,LAO,38.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,47,FRANCE,69.3,41.58,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,FRANCE,41.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,47,INDONESIA,15.0,0.0,29
C2B,Airlines,Online,Annual_Silver_Plan,no,366,SINGAPORE,161.0,40.25,41
JZI,Airlines,Online,Basic_Plan,no,1,HONG_KONG,22.0,7.7,68
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,INDONESIA,41.0,0.0,47
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,13,CHINA,48.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,SINGAPORE,-36.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,46,SINGAPORE,30.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,59,"TAIWAN,_PROVINCE_OF_CHINA",22.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,17,THAILAND,23.0,0.0,56
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,19,SINGAPORE,41.0,0.0,31
C2B,Airlines,Online,Bronze_Plan,no,30,SINGAPORE,59.15,14.79,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,HUNGARY,80.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,SINGAPORE,49.0,0.0,36
LWC,Travel_Agency,Online,Annual_Travel_Protect_Gold,no,392,UNITED_STATES,256.2,166.53,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,INDIA,10.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,364,SINGAPORE,216.0,54.0,32
C2B,Airlines,Online,Silver_Plan,no,116,SINGAPORE,41.5,10.38,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,VIETNAM,12.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,4,INDONESIA,22.0,7.7,33
