Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,INDONESIA,20.0,0.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,CHINA,34.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,MALAYSIA,32.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,22,CHINA,26.0,9.1,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,"TAIWAN,_PROVINCE_OF_CHINA",50.0,0.0,35
C2B,Airlines,Online,Bronze_Plan,no,17,SINGAPORE,29.9,7.47,51
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,46,"TAIWAN,_PROVINCE_OF_CHINA",112.0,0.0,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,MYANMAR,18.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,20,LAO,22.0,7.7,22
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,MALAYSIA,10.0,0.0,21
CCR,Travel_Agency,Offline,Comprehensive_Plan,no,91,MALAYSIA,29.0,9.57,71
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,INDONESIA,11.0,0.0,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,85,THAILAND,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,20,SINGAPORE,32.5,8.13,31
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,36,INDIA,20.0,0.0,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,UNITED_STATES,101.0,0.0,22
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,40,JAPAN,61.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,284,JAPAN,45.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,371,SINGAPORE,193.2,48.3,52
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,28,TURKEY,70.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,64,CAMBODIA,31.0,0.0,36
CBH,Travel_Agency,Offline,Comprehensive_Plan,no,245,THAILAND,29.0,9.57,40
C2B,Airlines,Online,Silver_Plan,no,4,SINGAPORE,18.5,4.63,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,80,SINGAPORE,40.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,18,MALAYSIA,39.6,23.76,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,MALAYSIA,10.0,0.0,53
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,48,SOUTH_AFRICA,89.1,53.46,42
JWT,Airlines,Online,Value_Plan,no,38,INDIA,31.0,12.4,99
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,47,CHINA,29.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,24,THAILAND,41.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,17,UNITED_KINGDOM,128.7,77.22,43
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,JAPAN,0.0,17.82,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,141,HONG_KONG,43.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,56,SINGAPORE,1.13,0.32,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,"TAIWAN,_PROVINCE_OF_CHINA",50.0,0.0,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,127,SPAIN,80.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,161.0,40.25,52
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,96,AUSTRALIA,39.6,23.76,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,MALAYSIA,0.0,17.82,32
JZI,Airlines,Online,Basic_Plan,no,32,CHINA,26.0,9.1,59
JZI,Airlines,Online,Basic_Plan,no,3,MALAYSIA,18.0,6.3,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,AUSTRALIA,69.3,41.58,44
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,12,"KOREA,_REPUBLIC_OF",46.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,141,MALAYSIA,29.7,17.82,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,INDONESIA,12.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,CAMBODIA,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,13,UNITED_KINGDOM,69.3,41.58,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,CHINA,48.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,24,PHILIPPINES,25.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,PHILIPPINES,16.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,8,THAILAND,22.0,7.7,46
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,"KOREA,_REPUBLIC_OF",29.7,17.82,28
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,16,AUSTRALIA,0.0,59.4,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,HONG_KONG,40.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,13.5,3.38,66
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,VIETNAM,13.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,61,AUSTRALIA,42.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,9,SINGAPORE,29.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,146,SINGAPORE,9.13,2.56,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,VIETNAM,18.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,AUSTRIA,79.2,47.52,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,HONG_KONG,10.0,0.0,54
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,INDIA,28.0,0.0,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,"KOREA,_REPUBLIC_OF",31.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,12,SINGAPORE,50.25,12.56,31
JZI,Airlines,Online,Basic_Plan,no,85,INDIA,35.0,12.25,33
SSI,Airlines,Online,Ticket_Protector,no,73,SINGAPORE,2.44,0.68,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,MALAYSIA,20.0,0.0,36
CCR,Travel_Agency,Offline,Comprehensive_Plan,no,9,MALAYSIA,29.0,9.57,68
JZI,Airlines,Online,Value_Plan,no,5,PHILIPPINES,26.0,9.1,41
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,108,SINGAPORE,26.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,27,AUSTRALIA,35.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,5,MALAYSIA,18.0,6.3,40
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,CHINA,30.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,122,AUSTRALIA,112.0,0.0,23
JZI,Airlines,Online,Basic_Plan,no,35,THAILAND,22.0,7.7,51
C2B,Airlines,Online,Bronze_Plan,no,47,SINGAPORE,94.0,23.5,33
C2B,Airlines,Online,Bronze_Plan,no,25,SINGAPORE,80.6,20.15,46
JZI,Airlines,Online,Basic_Plan,no,2,MALAYSIA,18.0,6.3,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,CANADA,80.0,0.0,43
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,73,AUSTRALIA,89.1,53.46,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,54,SPAIN,48.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,27,INDIA,28.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,364,SINGAPORE,252.85,63.21,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,SINGAPORE,80.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,76,JAPAN,45.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,47,SINGAPORE,57.0,14.25,34
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,179,"TAIWAN,_PROVINCE_OF_CHINA",59.4,35.64,52
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,28,AUSTRALIA,128.7,77.22,66
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,UNITED_KINGDOM,80.0,0.0,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,21,CHINA,34.0,0.0,36
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,43,MALAYSIA,30.0,10.5,66
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,HONG_KONG,17.0,0.0,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,47,CZECH_REPUBLIC,22.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,MALAYSIA,51.0,0.0,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,INDONESIA,28.0,0.0,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,THAILAND,14.0,0.0,36
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,4,MALAYSIA,30.0,10.5,69
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,149,NEW_ZEALAND,89.1,53.46,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,MACAO,46.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,16.0,4.0,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,98,JAPAN,37.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,"KOREA,_REPUBLIC_OF",18.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,6,INDONESIA,22.0,7.7,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,CHINA,38.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,THAILAND,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,MALAYSIA,10.0,0.0,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,28,JAPAN,87.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,10,MYANMAR,22.0,7.7,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,THAILAND,47.0,0.0,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,24,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,81,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,CHINA,41.0,0.0,35
C2B,Airlines,Online,Gold_Plan,no,3,SINGAPORE,27.5,6.88,49
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,31,HONG_KONG,28.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,24,CHINA,58.0,20.3,52
EPX,Travel_Agency,Online,Cancellation_Plan,no,102,"KOREA,_REPUBLIC_OF",31.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,61,AUSTRALIA,168.3,100.98,31
